QC,TI,Re_d,PGrad,TurbTime,PStress,UMisalign,ConvTKE,TauRatio,Curvature,SQUARED_DUCT_RSTRESS,PERIODIC_HILL_RSTRESS
3.80E-07,0.0267089,0.024973,-0.499998,0.842308,0.85344,0.000268922,-0.0645194,0.536029,0.0494956,0.017302,-0.831667
-0.00298734,0.351496,0.173635,-0.410088,0.784523,0.202086,0.0114462,-0.00981064,0.541958,0.462207,-0.146719,-0.62643
-0.00707889,0.349429,0.262269,-0.359092,0.727299,0.340046,0.0257218,0.0178142,0.542854,0.490454,-0.125949,-0.603876
-0.0152812,0.347891,0.358948,-0.326938,0.678889,0.482875,0.0470484,0.0591564,0.542641,0.503117,-0.106913,-0.601887
-0.0288405,0.34717,0.465434,-0.312775,0.644181,0.586954,0.0723729,0.108105,0.542205,0.507841,-0.087109,-0.603765
-0.048176,0.34699,0.583387,-0.308277,0.6218,0.656564,0.0990192,0.156597,0.541904,0.509015,-0.064325,-0.601688
-0.0733583,0.347141,0.714299,-0.306293,0.608311,0.707129,0.125756,0.200688,0.541752,0.508578,-0.039189,-0.594545
-0.104347,0.347493,0.859651,-0.304423,0.60119,0.746411,0.152012,0.238836,0.541734,0.507327,-0.013864,-0.582737
-0.140865,0.34796,1.02101,-0.302873,0.598848,0.777476,0.177428,0.270493,0.541841,0.505603,0.011217,-0.566514
-0.182229,0.348482,1.20006,-0.301349,0.600249,0.802795,0.201706,0.295747,0.542065,0.503567,0.035777,-0.546031
-0.227432,0.349013,1.39868,-0.300022,0.604625,0.823672,0.224602,0.315038,0.542405,0.501297,0.059554,-0.521439
-0.275208,0.349516,1.61893,-0.299116,0.61137,0.840986,0.245917,0.328992,0.542863,0.498833,0.082527,-0.493003
-0.32418,0.349957,1.86307,-0.298717,0.619951,0.855444,0.265518,0.338355,0.543443,0.496195,0.104595,-0.46111
-0.372998,0.35031,2,-0.298836,0.629895,0.867664,0.283333,0.343938,0.544147,0.493391,0.125889,-0.425908
-0.420433,0.350547,2,-0.299409,0.640817,0.878052,0.299326,0.346408,0.544983,0.490421,0.146384,-0.387569
-0.465485,0.35064,2,-0.300587,0.652346,0.88699,0.313533,0.346543,0.545947,0.487283,0.165962,-0.346272
-0.5075,0.350565,2,-0.302358,0.664193,0.894729,0.326031,0.344873,0.547047,0.483973,0.18448,-0.302177
-0.546045,0.350295,2,-0.304717,0.676119,0.901478,0.336911,0.341919,0.548285,0.480481,0.2018,-0.255449
-0.5809,0.3498,2,-0.307785,0.687918,0.907494,0.3463,0.33817,0.549654,0.4768,0.21736,-0.206275
-0.612093,0.349052,2,-0.311568,0.699446,0.912909,0.354326,0.333909,0.551157,0.472915,0.230568,-0.154861
-0.639743,0.348019,2,-0.315892,0.710578,0.918049,0.361138,0.329483,0.552781,0.468822,0.241274,-0.102076
-0.664051,0.34667,2,-0.320935,0.721238,0.922955,0.366846,0.325078,0.554524,0.464493,0.248086,-0.052172
-0.671204,0.294555,2,-0.354473,0.726547,0.937521,0.385556,0.375472,0.555365,0.465794,0.250065,-0.026006
-0.694506,0.293812,2,-0.361018,0.737578,0.94593,0.392257,0.366463,0.5575,0.462808,0.251681,0.015436
-0.714558,0.292731,2,-0.368177,0.747944,0.95497,0.397991,0.357575,0.559756,0.459476,0.243873,0.062714
-0.731759,0.29127,2,-0.375808,0.757597,0.964986,0.402895,0.348989,0.562106,0.455749,0.226329,0.103046
-0.746402,0.289393,2,-0.383823,0.76652,0.976277,0.407066,0.340796,0.564525,0.451578,0.200619,0.137512
-0.758785,0.287051,2,-0.392185,0.774695,0.989327,0.410608,0.333126,0.566971,0.446906,0.168837,0.167809
-0.769259,0.284206,2,-0.400715,0.782097,0.99531,0.413636,0.32612,0.569396,0.441678,0.132828,0.195576
-0.777817,0.280811,2,-0.409298,0.788783,0.978369,0.41612,0.319638,0.57179,0.435815,0.094863,0.220595
-0.784864,0.276818,2,-0.417808,0.794704,0.959506,0.418217,0.313928,0.574072,0.429262,0.055509,0.24374
-0.790426,0.272187,2,-0.426106,0.799887,0.938942,0.419917,0.308931,0.576212,0.421935,0.01456,0.263969
-0.794521,0.266873,2,-0.434072,0.804352,0.916849,0.421217,0.304609,0.578176,0.413754,-0.027779,0.280794
-0.797249,0.260838,2,-0.441694,0.808082,0.893226,0.422157,0.301054,0.579903,0.404643,-0.070142,0.294314
-0.798557,0.25405,2,-0.448851,0.81107,0.868398,0.422714,0.298272,0.581347,0.394508,-0.083344,0.304423
-0.798319,0.246484,2,-0.4555,0.81331,0.842738,0.422849,0.296252,0.582472,0.383268,-0.045985,0.310243
-0.796337,0.238123,2,-0.461616,0.814781,0.816645,0.4225,0.294995,0.583234,0.37084,-0.013237,0.311656
-0.792389,0.228967,2,-0.467175,0.815439,0.79052,0.421609,0.294534,0.583588,0.357144,0.016131,0.309492
-0.786133,0.219027,2,-0.472212,0.815237,0.764782,0.420079,0.294903,0.583498,0.342116,0.044699,0.303304
-0.777141,0.208334,2,-0.476696,0.81411,0.739872,0.417795,0.296094,0.582934,0.325712,0.068166,0.292584
-0.764914,0.19694,2,-0.480652,0.811979,0.71617,0.41462,0.298134,0.581879,0.307912,0.085473,0.27833
-0.748846,0.184923,2,-0.48412,0.808763,0.693977,0.410404,0.301029,0.580331,0.288764,0.100738,0.260275
-0.728372,0.172377,2,-0.487112,0.804371,0.673525,0.405,0.304807,0.578312,0.268367,0.105574,0.232582
-0.703118,0.15943,2,-0.489662,0.798707,0.654924,0.398324,0.309528,0.575859,0.246917,0.110379,0.204742
-0.672802,0.14623,2,-0.491792,0.791734,0.638233,0.390299,0.315221,0.573067,0.224725,0.113895,0.177093
-0.63782,0.132937,2,-0.493532,0.783449,0.623333,0.380996,0.321922,0.57005,0.202213,0.121821,0.150467
-0.599373,0.119728,2,-0.494996,0.773951,0.609903,0.370673,0.329476,0.56696,0.179944,0.130185,0.122867
-0.55713,0.106766,2,-0.496558,0.762929,0.596902,0.359823,0.339448,0.563545,0.158533,0.132255,0.097391
-0.505755,0.0942093,2,-0.497194,0.753268,0.588318,0.34442,0.345469,0.561349,0.138074,0.131503,0.079961
-0.475967,0.08305,2,-0.498478,0.742184,0.577897,0.336882,0.364615,0.55877,0.121791,0.134659,0.069461
-0.444521,0.0741505,2,-0.498496,0.731968,0.570089,0.330298,0.37937,0.556478,0.109186,0.139667,0.064184
-0.432875,0.0667147,2,-0.498946,0.721824,0.562863,0.328631,0.394689,0.554712,0.0993564,0.136293,0.058655
-0.430987,0.0604666,2,-0.499293,0.710959,0.55595,0.330415,0.414154,0.552937,0.091573,0.133528,0.053843
-0.439353,0.0551894,2,-0.49955,0.699324,0.549405,0.335431,0.435611,0.551239,0.085395,0.124311,0.046759
-0.458136,0.0507082,2,-0.499742,0.686737,0.543183,0.34358,0.458349,0.549615,0.0804946,0.113014,0.039673
-0.487749,0.0468832,2,-0.499879,0.672976,0.537404,0.354739,0.481964,0.548068,0.0765746,0.101775,0.034989
-0.529038,0.0436007,2,-0.499965,0.657912,0.531959,0.36896,0.506049,0.546591,0.0734599,0.085431,0.028753
-0.583224,0.0407688,2,-0.499999,0.641388,0.526968,0.386257,0.530387,0.545199,0.0709584,0.069559,0.020638
-0.651161,0.0383131,2,-0.499984,0.62348,0.522416,0.406545,0.554433,0.543914,0.0689551,0.050582,0.008182
-0.733602,0.036173,2,-0.49992,0.604267,0.518256,0.429776,0.57774,0.54275,0.0673538,0.033572,-0.005695
-0.827213,0.0342998,2,-0.499816,0.584208,0.514422,0.454976,0.599213,0.541723,0.0660947,0.017128,-0.024297
-0.920404,0.0326532,2,-0.499677,0.564101,0.510923,0.479322,0.617076,0.540857,0.0651095,-0.002462,-0.049786
-0.987872,0.0312014,2,-0.499513,0.545199,0.507652,0.496781,0.62908,0.540166,0.0643617,-0.021117,-0.078394
-0.990871,0.0299181,2,-0.499332,0.529284,0.504549,0.497785,0.63199,0.539659,0.0638252,-0.038447,-0.108831
-0.901732,0.0287824,2,-0.499151,0.518345,0.501528,0.47532,0.622071,0.539343,0.0634826,-0.054689,-0.1397
-0.738656,0.0277771,2,-0.498979,0.51385,0.498596,0.433044,0.595506,0.53922,0.0633014,-0.069323,-0.168338
-0.553913,0.0268887,2,-0.498813,0.516431,0.495629,0.381279,0.549052,0.539282,0.0632844,-0.08317,-0.193222
-0.392796,0.0261066,2,-0.498682,0.525315,0.492576,0.329178,0.482652,0.539518,0.0634262,-0.094213,-0.213379
-0.271654,0.0254225,2,-0.498584,0.538694,0.489346,0.281615,0.399956,0.539907,0.0637324,-0.102025,-0.228717
-0.186995,0.02483,2,-0.498496,0.554505,0.486065,0.240117,0.30823,0.540426,0.0641771,-0.109025,-0.240631
-0.129469,0.0243237,2,-0.498442,0.57122,0.482538,0.204668,0.216027,0.541045,0.0647944,-0.115596,-0.250226
-0.090625,0.0239005,2,-0.498415,0.587687,0.47886,0.17464,0.130661,0.541735,0.0655677,-0.121463,-0.25844
-0.0642376,0.0235578,2,-0.498425,0.603292,0.474983,0.149278,0.0576684,0.542468,0.066505,-0.126411,-0.266162
-0.0461505,0.0232942,2,-0.498436,0.617642,0.470966,0.127903,-0.000564471,0.543209,0.0676136,-0.130221,-0.274194
-0.0335795,0.0231089,2,-0.498428,0.630616,0.466894,0.109842,-0.0405542,0.543927,0.068884,-0.132924,-0.283369
-0.0246778,0.0230023,2,-0.498467,0.642397,0.462726,0.0944715,-0.0647444,0.544606,0.0703173,-0.134846,-0.29423
-0.0182911,0.0229754,2,-0.498506,0.653017,0.458664,0.0813352,-0.0787325,0.545217,0.0718915,-0.135633,-0.307002
-0.0136248,0.0230305,1.97343,-0.498518,0.662781,0.454799,0.0699986,-0.0856525,0.545747,0.0735979,-0.134744,-0.322051
-0.0101635,0.0231718,1.77064,-0.498523,0.671983,0.451195,0.0601269,-0.0874744,0.546186,0.0754279,-0.131544,-0.339322
-0.00756487,0.0234053,1.58712,-0.498518,0.680846,0.448046,0.051448,-0.0855425,0.546522,0.0773339,-0.125627,-0.358494
-0.00559169,0.0237397,1.42083,-0.498535,0.689721,0.445508,0.0437339,-0.0807526,0.546751,0.0792702,-0.116547,-0.379159
-0.00408282,0.0241879,1.26992,-0.498577,0.699,0.443811,0.0368122,-0.0737914,0.546873,0.081176,-0.103435,-0.4011
-0.00293169,0.0247676,1.13274,-0.498604,0.708951,0.443356,0.0305798,-0.0653536,0.546879,0.0829611,-0.086326,-0.423724
-0.00206032,0.025502,1.00776,-0.498614,0.719905,0.444532,0.0249712,-0.0560914,0.546761,0.0845185,-0.064914,-0.44687
-0.00141156,0.0264212,0.89356,-0.498698,0.732132,0.447865,0.0199559,-0.0467039,0.546515,0.0856755,-0.038906,-0.470133
-0.000942213,0.0275604,0.788726,-0.498864,0.745681,0.454161,0.0155552,-0.0379652,0.546123,0.0862423,-0.008956,-0.493478
-0.000613708,0.0289532,0.691831,-0.49901,0.76058,0.464524,0.0117891,-0.0305596,0.545582,0.0860002,0.023898,-0.516846
-0.000392102,0.0306181,0.601359,-0.499189,0.776746,0.480105,0.00867129,-0.0250126,0.544903,0.0847539,0.057987,-0.54018
-0.000247642,0.0325234,0.515693,-0.499386,0.794067,0.502281,0.00618346,-0.021604,0.544099,0.0823594,0.091332,-0.563539
-0.000155759,0.0345214,0.433158,-0.499551,0.812583,0.532547,0.00426662,-0.0203864,0.543183,0.0787312,0.120967,-0.587291
-9.82E-05,0.0362301,0.352217,-0.499678,0.832302,0.572851,0.00283358,-0.0214008,0.54212,0.0736768,0.144089,-0.612945
-6.25E-05,0.0368682,0.272042,-0.499809,0.852522,0.625294,0.0017988,-0.0250561,0.540786,0.0668942,0.156192,-0.644651
-4.10E-05,0.0352868,0.194086,-0.499894,0.870299,0.690243,0.00109848,-0.0322578,0.53905,0.0585895,0.152582,-0.689699
-2.81E-05,0.0309881,0.124501,-0.499946,0.88036,0.759406,0.000691894,-0.0423882,0.537361,0.0519399,0.135128,-0.746112
-2.01E-05,0.0253148,0.0712479,-0.499985,0.879039,0.8235,0.000485266,-0.0522317,0.536449,0.0500807,0.108478,-0.792302
-1.42E-05,0.0198372,0.0360357,-0.499998,0.864479,0.882476,0.000358213,-0.058394,0.536116,0.0511924,0.071776,-0.820011
-9.34E-06,0.0150105,0.0152511,-0.499995,0.826951,0.933673,0.000255892,-0.0592164,0.535986,0.0536949,0.018786,-0.837957
